workerId,condition,stimulus,response,sender,sender_id,resp_t,vot,duration,block_id,block
ARWN6TT8EWCFJ,tent-biasing,continuum_25,tent,Sounds,6_3_14_1,1,25,81.85399999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_55,dent,Sounds,6_3_15_1,0,55,160.01,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_10,dent,Sounds,6_4_0_1,0,10,118.992,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_70,dent,Sounds,6_4_1_1,0,70,129.653,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,6_4_2_1,0,45,159.448,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_30,dent,Sounds,6_4_3_1,0,30,107.445,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_65,dent,Sounds,6_4_4_1,0,65,154.928,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_55,dent,Sounds,6_4_5_1,0,55,18373.915,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,6_4_6_1,1,75,nothing,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,6_4_7_1,1,35,184.823,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_25,tent,Sounds,6_4_8_1,1,25,119.286,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,6_4_9_1,0,60,119.699,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_20,dent,Sounds,6_4_10_1,0,20,87.38999999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_40,dent,Sounds,6_4_11_1,0,40,95.72000001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,6_4_12_1,1,50,103.133,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_80,dent,Sounds,6_4_13_1,0,80,142.736,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,6_4_14_1,1,85,135.54,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,6_4_15_1,1,15,123.406,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,6_5_0_1,1,50,147.158,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,6_5_1_1,1,35,123.351,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,6_5_2_1,1,75,20470.841,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_25,tent,Sounds,6_5_3_1,1,25,119.592,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_20,dent,Sounds,6_5_4_1,0,20,164.838,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,6_5_5_1,1,85,62.29600001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,6_5_6_1,1,15,101.502,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_80,dent,Sounds,6_5_7_1,0,80,78.03499999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_30,tent,Sounds,6_5_8_1,1,30,141.355,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_65,dent,Sounds,6_5_9_1,0,65,116.215,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,6_5_10_1,1,55,127.842,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,6_5_11_1,0,45,172.621,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_40,dent,Sounds,6_5_12_1,0,40,166.634,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_10,tent,Sounds,6_5_13_1,1,10,139.939,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_60,tent,Sounds,6_5_14_1,1,60,98.54599999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_70,dent,Sounds,6_5_15_1,0,70,163.018,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_40,tent,Sounds,6_6_0_1,1,40,116.097,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,6_6_1_1,1,85,128.801,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,6_6_2_1,1,55,142.422,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_35,dent,Sounds,6_6_3_1,0,35,155.291,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_10,dent,Sounds,6_6_4_1,0,10,161.215,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_30,dent,Sounds,6_6_5_1,0,30,145.187,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_80,dent,Sounds,6_6_6_1,0,80,199.076,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_25,dent,Sounds,6_6_7_1,0,25,177.325,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_65,dent,Sounds,6_6_8_1,0,65,149.563,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_50,dent,Sounds,6_6_9_1,0,50,219.315,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,6_6_10_1,0,45,129.77,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,6_6_11_1,1,70,110.51,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_75,dent,Sounds,6_6_12_1,0,75,162.127,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,6_6_13_1,0,60,157.137,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_20,tent,Sounds,6_6_14_1,1,20,185.041,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,6_6_15_1,1,15,82.289,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_65,dent,Sounds,6_7_0_1,0,65,168.637,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_10,dent,Sounds,6_7_1_1,0,10,134.667,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_25,dent,Sounds,6_7_2_1,0,25,183.488,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_75,dent,Sounds,6_7_3_1,0,75,125.528,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_55,dent,Sounds,6_7_4_1,0,55,184.341,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_35,dent,Sounds,6_7_5_1,0,35,46.47299999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,6_7_6_1,0,45,17.60699999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_80,tent,Sounds,6_7_7_1,1,80,60.52300001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_40,dent,Sounds,6_7_8_1,0,40,92.735,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,6_7_9_1,1,70,19.23899999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_15,dent,Sounds,6_7_10_1,0,15,48.075,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_20,tent,Sounds,6_7_11_1,1,20,nothing,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,6_7_12_1,0,60,85.13300001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_30,dent,Sounds,6_7_13_1,0,30,68.427,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_85,dent,Sounds,6_7_14_1,0,85,46.86499999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,6_7_15_1,1,50,28.135,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_10,dent,Sounds,10_0_0_1,0,10,1419.065,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_80,dent,Sounds,10_0_1_1,0,80,175.423,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_30,tent,Sounds,10_0_2_1,1,30,11.51099999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_60,tent,Sounds,10_0_3_1,1,60,99.53,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_20,tent,Sounds,10_0_4_1,1,20,58.833,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_65,tent,Sounds,10_0_5_1,1,65,102.099,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,10_0_6_1,1,55,73.692,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,10_0_7_1,1,75,92.34500001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,10_0_8_1,1,50,93.516,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,10_0_9_1,1,35,109.918,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,10_0_10_1,1,15,95.59799999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_70,dent,Sounds,10_0_11_1,0,70,115.141,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_40,dent,Sounds,10_0_12_1,0,40,128.779,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_25,tent,Sounds,10_0_13_1,1,25,60.64100001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_45,tent,Sounds,10_0_14_1,1,45,91.75000001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_85,dent,Sounds,10_0_15_1,0,85,113.186,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_65,dent,Sounds,10_1_0_1,0,65,92.81700001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,10_1_1_1,0,60,95.30899999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,10_1_2_1,1,85,116.787,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,10_1_3_1,1,55,172.436,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_80,tent,Sounds,10_1_4_1,1,80,126.568,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,10_1_5_1,1,35,64.26699999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_10,tent,Sounds,10_1_6_1,1,10,147.544,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_30,tent,Sounds,10_1_7_1,1,30,181.451,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_40,tent,Sounds,10_1_8_1,1,40,179.548,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_45,tent,Sounds,10_1_9_1,1,45,140.71,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,10_1_10_1,1,75,80.62600001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,10_1_11_1,1,70,147.955,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,10_1_12_1,1,50,32.82999999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_15,dent,Sounds,10_1_13_1,0,15,52.86900001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_20,tent,Sounds,10_1_14_1,1,20,95.09800001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_25,tent,Sounds,10_1_15_1,1,25,64.58200001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_60,tent,Sounds,10_2_0_1,1,60,61.84099999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,10_2_1_1,1,70,7423.182,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,10_2_2_1,0,45,61.50900001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_30,dent,Sounds,10_2_3_1,0,30,48.599,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_50,dent,Sounds,10_2_4_1,0,50,35.81700001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_80,dent,Sounds,10_2_5_1,0,80,4.812999998,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_20,dent,Sounds,10_2_6_1,0,20,19.668,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,10_2_7_1,1,55,nothing,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_15,dent,Sounds,10_2_8_1,0,15,nothing,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,10_2_9_1,1,75,1999.189,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_65,tent,Sounds,10_2_10_1,1,65,117.923,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_25,dent,Sounds,10_2_11_1,0,25,113.604,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,10_2_12_1,1,85,67.10199999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,10_2_13_1,1,35,135.498,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_40,tent,Sounds,10_2_14_1,1,40,98.26200001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_10,tent,Sounds,10_2_15_1,1,10,166.757,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_20,dent,Sounds,10_3_0_1,0,20,86.93400001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_25,dent,Sounds,10_3_1_1,0,25,62.23999999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_30,dent,Sounds,10_3_2_1,0,30,93.539,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_55,dent,Sounds,10_3_3_1,0,55,86.939,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,10_3_4_1,1,85,22.38900001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,10_3_5_1,0,60,172.243,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_75,dent,Sounds,10_3_6_1,0,75,130.471,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_10,dent,Sounds,10_3_7_1,0,10,133.203,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_40,dent,Sounds,10_3_8_1,0,40,79.91300001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,10_3_9_1,1,35,45.367,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_65,dent,Sounds,10_3_10_1,0,65,107.351,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_80,tent,Sounds,10_3_11_1,1,80,72.95900001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,10_3_12_1,0,45,165.417,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,10_3_13_1,1,70,1.344999994,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,10_3_14_1,1,50,14.28800001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_15,dent,Sounds,10_3_15_1,0,15,177.068,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_30,dent,Sounds,10_4_0_1,0,30,3221.269,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_15,dent,Sounds,10_4_1_1,0,15,nothing,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_80,dent,Sounds,10_4_2_1,0,80,103.724,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_40,tent,Sounds,10_4_3_1,1,40,45.292,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,10_4_4_1,0,45,nothing,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_65,dent,Sounds,10_4_5_1,0,65,79.302,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_85,dent,Sounds,10_4_6_1,0,85,74.68300001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_75,dent,Sounds,10_4_7_1,0,75,3527.117,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_20,dent,Sounds,10_4_8_1,0,20,195.132,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_10,dent,Sounds,10_4_9_1,0,10,144.32,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_50,dent,Sounds,10_4_10_1,0,50,76.16399999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,10_4_11_1,1,55,13.76099999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,10_4_12_1,0,60,154.605,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_25,dent,Sounds,10_4_13_1,0,25,95.42700001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_35,dent,Sounds,10_4_14_1,0,35,95.04300001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,10_4_15_1,1,70,27.48399999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_70,dent,Sounds,10_5_0_1,0,70,206.566,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_30,dent,Sounds,10_5_1_1,0,30,111.93,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,10_5_2_1,1,35,67.60799999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,10_5_3_1,0,45,125.032,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_65,dent,Sounds,10_5_4_1,0,65,99.577,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,10_5_5_1,1,85,6.108000014,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,10_5_6_1,1,15,151.885,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_20,dent,Sounds,10_5_7_1,0,20,106.837,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_25,dent,Sounds,10_5_8_1,0,25,101.41,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,10_5_9_1,1,50,18.90799999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_10,tent,Sounds,10_5_10_1,1,10,14.95800001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,10_5_11_1,1,75,98.68299999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_80,tent,Sounds,10_5_12_1,1,80,179.286,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,10_5_13_1,0,60,150.437,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,10_5_14_1,1,55,nothing,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_40,tent,Sounds,10_5_15_1,1,40,163.258,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_70,dent,Sounds,10_6_0_1,0,70,198.142,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_10,tent,Sounds,10_6_1_1,1,10,16.466,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_85,dent,Sounds,10_6_2_1,0,85,126.232,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_30,tent,Sounds,10_6_3_1,1,30,97.06899999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_40,tent,Sounds,10_6_4_1,1,40,20.61900001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,10_6_5_1,0,60,94.44099999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_65,tent,Sounds,10_6_6_1,1,65,35.09999999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_35,dent,Sounds,10_6_7_1,0,35,67.13700001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,10_6_8_1,1,15,138.399,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_25,tent,Sounds,10_6_9_1,1,25,222.229,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_20,dent,Sounds,10_6_10_1,0,20,197.688,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,10_6_11_1,1,50,113.896,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,10_6_12_1,0,45,21.66300001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_80,tent,Sounds,10_6_13_1,1,80,17.54899999,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,10_6_14_1,1,75,57.46500001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,10_6_15_1,1,55,127.817,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_80,tent,Sounds,10_7_0_1,1,80,118.429,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,10_7_1_1,1,70,77.037,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_30,tent,Sounds,10_7_2_1,1,30,53.41799999,1,post
