workerId,condition,stimulus,response,sender,sender_id,vot,block_id,block,resp_t,trial
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_2_4_1,55,6,pre,true,37
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_2_5_1,60,6,pre,true,38
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_2_6_1,45,6,pre,true,39
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_2_7_1,65,6,pre,true,40
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_2_8_1,20,6,pre,false,41
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_2_9_1,85,6,pre,true,42
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_2_10_1,35,6,pre,true,43
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_2_11_1,30,6,pre,false,44
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_2_12_1,70,6,pre,true,45
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_2_13_1,50,6,pre,true,46
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_2_14_1,40,6,pre,true,47
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_2_15_1,15,6,pre,false,48
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_3_0_1,65,6,pre,true,49
AQ5KOKZQSZU0B,tent-biasing,continuum_75,dent,Sounds,6_3_1_1,75,6,pre,false,50
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_3_2_1,15,6,pre,false,51
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_3_3_1,35,6,pre,true,52
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_3_4_1,70,6,pre,true,53
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_3_5_1,50,6,pre,true,54
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_3_6_1,40,6,pre,true,55
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_3_7_1,55,6,pre,true,56
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,6_3_8_1,30,6,pre,true,57
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_3_9_1,25,6,pre,false,58
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_3_10_1,85,6,pre,true,59
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_3_11_1,60,6,pre,true,60
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_3_12_1,45,6,pre,true,61
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_3_13_1,80,6,pre,true,62
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_3_14_1,10,6,pre,false,63
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_3_15_1,20,6,pre,false,64
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_4_0_1,25,6,pre,false,65
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_4_1_1,55,6,pre,true,66
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_4_2_1,85,6,pre,true,67
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_4_3_1,30,6,pre,false,68
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_4_4_1,45,6,pre,true,69
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_4_5_1,70,6,pre,true,70
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_4_6_1,20,6,pre,false,71
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_4_7_1,10,6,pre,false,72
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_4_8_1,15,6,pre,false,73
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_4_9_1,75,6,pre,true,74
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_4_10_1,40,6,pre,true,75
AQ5KOKZQSZU0B,tent-biasing,continuum_50,dent,Sounds,6_4_11_1,50,6,pre,false,76
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_4_12_1,65,6,pre,true,77
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_4_13_1,60,6,pre,true,78
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_4_14_1,80,6,pre,true,79
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,6_4_15_1,35,6,pre,false,80
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_5_0_1,75,6,pre,true,81
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_5_1_1,30,6,pre,false,82
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_5_2_1,35,6,pre,true,83
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_5_3_1,20,6,pre,false,84
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_5_4_1,60,6,pre,true,85
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_5_5_1,15,6,pre,false,86
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_5_6_1,55,6,pre,true,87
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_5_7_1,25,6,pre,false,88
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_5_8_1,10,6,pre,false,89
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_5_9_1,65,6,pre,true,90
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_5_10_1,80,6,pre,true,91
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_5_11_1,45,6,pre,true,92
AQ5KOKZQSZU0B,tent-biasing,continuum_50,dent,Sounds,6_5_12_1,50,6,pre,false,93
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_5_13_1,70,6,pre,true,94
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_5_14_1,40,6,pre,true,95
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_5_15_1,85,6,pre,true,96
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_6_0_1,80,6,pre,true,97
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_6_1_1,40,6,pre,true,98
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_6_2_1,70,6,pre,true,99
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_6_3_1,85,6,pre,true,100
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_6_4_1,60,6,pre,true,101
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_6_5_1,35,6,pre,true,102
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_6_6_1,20,6,pre,false,103
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_6_7_1,10,6,pre,false,104
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_6_8_1,25,6,pre,false,105
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_6_9_1,75,6,pre,true,106
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_6_10_1,15,6,pre,false,107
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_6_11_1,55,6,pre,true,108
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_6_12_1,50,6,pre,true,109
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,6_6_13_1,30,6,pre,true,110
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_6_14_1,65,6,pre,true,111
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_6_15_1,45,6,pre,true,112
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_7_0_1,55,6,pre,true,113
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_7_1_1,10,6,pre,false,114
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,6_7_2_1,35,6,pre,false,115
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,6_7_3_1,30,6,pre,true,116
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_7_4_1,65,6,pre,true,117
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_7_5_1,50,6,pre,true,118
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_7_6_1,60,6,pre,true,119
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_7_7_1,25,6,pre,false,120
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_7_8_1,85,6,pre,true,121
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_7_9_1,15,6,pre,false,122
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_7_10_1,80,6,pre,true,123
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_7_11_1,70,6,pre,true,124
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_7_12_1,75,6,pre,true,125
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_7_13_1,20,6,pre,false,126
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_7_14_1,45,6,pre,true,127
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_7_15_1,40,6,pre,true,128
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_0_0_1,60,10,post,true,1
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_0_1_1,45,10,post,true,2
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_0_2_1,20,10,post,false,3
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_0_3_1,70,10,post,true,4
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_0_4_1,75,10,post,true,5
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_0_5_1,55,10,post,true,6
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_0_6_1,80,10,post,true,7
AQ5KOKZQSZU0B,tent-biasing,continuum_25,tent,Sounds,10_0_7_1,25,10,post,true,8
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_0_8_1,10,10,post,false,9
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_0_9_1,65,10,post,true,10
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_0_10_1,85,10,post,true,11
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_0_11_1,40,10,post,true,12
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_0_12_1,15,10,post,false,13
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,10_0_13_1,30,10,post,true,14
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_0_14_1,50,10,post,true,15
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,10_0_15_1,35,10,post,true,16
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_1_0_1,65,10,post,true,17
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_1_1_1,25,10,post,false,18
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,10_1_2_1,30,10,post,true,19
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_1_3_1,60,10,post,true,20
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_1_4_1,15,10,post,false,21
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_1_5_1,80,10,post,true,22
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_1_6_1,10,10,post,false,23
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,10_1_7_1,35,10,post,false,24
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_1_8_1,50,10,post,true,25
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_1_9_1,40,10,post,true,26
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_1_10_1,55,10,post,true,27
AQ5KOKZQSZU0B,tent-biasing,continuum_75,dent,Sounds,10_1_11_1,75,10,post,false,28
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_1_12_1,85,10,post,true,29
AQ5KOKZQSZU0B,tent-biasing,continuum_20,tent,Sounds,10_1_13_1,20,10,post,true,30
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_1_14_1,45,10,post,true,31
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_1_15_1,70,10,post,true,32
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_2_0_1,60,10,post,true,33
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_2_1_1,75,10,post,true,34
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_2_2_1,65,10,post,true,35
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,10_2_3_1,35,10,post,false,36
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_2_4_1,20,10,post,false,37
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_2_5_1,10,10,post,false,38
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_2_6_1,85,10,post,true,39
AQ5KOKZQSZU0B,tent-biasing,continuum_15,tent,Sounds,10_2_7_1,15,10,post,true,40
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_2_8_1,50,10,post,true,41
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_2_9_1,25,10,post,false,42
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_2_10_1,55,10,post,true,43
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_2_11_1,70,10,post,true,44
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,10_2_12_1,30,10,post,false,45
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_2_13_1,45,10,post,true,46
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_2_14_1,40,10,post,true,47
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_2_15_1,80,10,post,true,48
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,10_3_0_1,30,10,post,false,49
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_3_1_1,25,10,post,false,50
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_3_2_1,85,10,post,true,51
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_3_3_1,60,10,post,true,52
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_3_4_1,45,10,post,true,53
AQ5KOKZQSZU0B,tent-biasing,continuum_20,tent,Sounds,10_3_5_1,20,10,post,true,54
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_3_6_1,40,10,post,true,55
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_3_7_1,65,10,post,true,56
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_3_8_1,80,10,post,true,57
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_3_9_1,55,10,post,true,58
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_3_10_1,50,10,post,true,59
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,10_3_11_1,35,10,post,true,60
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_3_12_1,75,10,post,true,61
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_3_13_1,15,10,post,false,62
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_3_14_1,70,10,post,true,63
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_3_15_1,10,10,post,false,64
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_4_0_1,70,10,post,true,65
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_4_1_1,55,10,post,true,66
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,10_4_2_1,30,10,post,true,67
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_4_3_1,75,10,post,true,68
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_4_4_1,20,10,post,false,69
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_4_5_1,60,10,post,true,70
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_4_6_1,45,10,post,true,71
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_4_7_1,40,10,post,true,72
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_4_8_1,80,10,post,true,73
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_4_9_1,15,10,post,false,74
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_4_10_1,65,10,post,true,75
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_4_11_1,10,10,post,false,76
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_4_12_1,50,10,post,true,77
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,10_4_13_1,35,10,post,true,78
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_4_14_1,25,10,post,false,79
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_4_15_1,85,10,post,true,80
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,10_5_0_1,30,10,post,true,81
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_5_1_1,55,10,post,true,82
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_5_2_1,65,10,post,true,83
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_5_3_1,60,10,post,true,84
AQ5KOKZQSZU0B,tent-biasing,continuum_45,dent,Sounds,10_5_4_1,45,10,post,false,85
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,10_5_5_1,35,10,post,false,86
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_5_6_1,75,10,post,true,87
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_5_7_1,10,10,post,false,88
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_5_8_1,40,10,post,true,89
AQ5KOKZQSZU0B,tent-biasing,continuum_25,tent,Sounds,10_5_9_1,25,10,post,true,90
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_5_10_1,20,10,post,false,91
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_5_11_1,80,10,post,true,92
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_5_12_1,15,10,post,false,93
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_5_13_1,50,10,post,true,94
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_5_14_1,85,10,post,true,95
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_5_15_1,70,10,post,true,96
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_6_0_1,40,10,post,true,97
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,10_6_1_1,35,10,post,true,98
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_6_2_1,80,10,post,true,99
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_6_3_1,25,10,post,false,100
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_6_4_1,15,10,post,false,101
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_6_5_1,45,10,post,true,102
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,10_6_6_1,30,10,post,false,103
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_6_7_1,70,10,post,true,104
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_6_8_1,65,10,post,true,105
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_6_9_1,55,10,post,true,106
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_6_10_1,10,10,post,false,107
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_6_11_1,75,10,post,true,108
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_6_12_1,20,10,post,false,109
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_6_13_1,50,10,post,true,110
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_6_14_1,85,10,post,true,111
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_6_15_1,60,10,post,true,112
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_7_0_1,25,10,post,false,113
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,10_7_1_1,35,10,post,true,114
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_7_2_1,85,10,post,true,115
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_7_3_1,45,10,post,true,116
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,10_7_4_1,30,10,post,true,117
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_7_5_1,70,10,post,true,118
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_7_6_1,75,10,post,true,119
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_7_7_1,50,10,post,true,120
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_7_8_1,15,10,post,false,121
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_7_9_1,40,10,post,true,122
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_7_10_1,60,10,post,true,123
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_7_11_1,10,10,post,false,124
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_7_12_1,80,10,post,true,125
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_7_13_1,65,10,post,true,126
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_7_14_1,20,10,post,false,127
