new_ID,condition,stimulus,response,sender,sender_id,duration,block_id,block,vot,resp_t
1974,tent-biasing,continuum_85,dent,Sounds,6_1_3_1,115.768,6_,pre,85,FALSE
1974,tent-biasing,continuum_10,tent,Sounds,6_1_4_1,171.651,6_,pre,10,TRUE
1974,tent-biasing,continuum_20,tent,Sounds,6_1_5_1,169.982,6_,pre,20,TRUE
1974,tent-biasing,continuum_25,tent,Sounds,6_1_6_1,171.554,6_,pre,25,TRUE
1974,tent-biasing,continuum_55,dent,Sounds,6_1_7_1,137.629,6_,pre,55,FALSE
1974,tent-biasing,continuum_15,tent,Sounds,6_1_8_1,145.599,6_,pre,15,TRUE
1974,tent-biasing,continuum_30,dent,Sounds,6_1_9_1,104.616,6_,pre,30,FALSE
1974,tent-biasing,continuum_65,dent,Sounds,6_1_10_1,159.027,6_,pre,65,FALSE
1974,tent-biasing,continuum_50,dent,Sounds,6_1_11_1,112.235,6_,pre,50,FALSE
1974,tent-biasing,continuum_60,tent,Sounds,6_1_12_1,124.602,6_,pre,60,TRUE
1974,tent-biasing,continuum_40,dent,Sounds,6_1_13_1,8.20199999,6_,pre,40,FALSE
1974,tent-biasing,continuum_75,tent,Sounds,6_1_14_1,71.19000001,6_,pre,75,TRUE
1974,tent-biasing,continuum_70,tent,Sounds,6_1_15_1,119.481,6_,pre,70,TRUE
1974,tent-biasing,continuum_10,tent,Sounds,6_2_0_1,171.226,6_,pre,10,TRUE
1974,tent-biasing,continuum_25,dent,Sounds,6_2_1_1,178.208,6_,pre,25,FALSE
1974,tent-biasing,continuum_60,dent,Sounds,6_2_2_1,nothing,6_,pre,60,FALSE
1974,tent-biasing,continuum_50,tent,Sounds,6_2_3_1,154.255,6_,pre,50,TRUE
1974,tent-biasing,continuum_55,tent,Sounds,6_2_4_1,138.212,6_,pre,55,TRUE
1974,tent-biasing,continuum_15,tent,Sounds,6_2_5_1,164.895,6_,pre,15,TRUE
1974,tent-biasing,continuum_30,dent,Sounds,6_2_6_1,183.922,6_,pre,30,FALSE
1974,tent-biasing,continuum_80,tent,Sounds,6_2_7_1,196.005,6_,pre,80,TRUE
1974,tent-biasing,continuum_85,tent,Sounds,6_2_8_1,161.401,6_,pre,85,TRUE
1974,tent-biasing,continuum_65,tent,Sounds,6_2_9_1,24.38300001,6_,pre,65,TRUE
1974,tent-biasing,continuum_40,dent,Sounds,6_2_10_1,81.31200001,6_,pre,40,FALSE
1974,tent-biasing,continuum_70,tent,Sounds,6_2_11_1,289.753,6_,pre,70,TRUE
1974,tent-biasing,continuum_45,dent,Sounds,6_2_12_1,168.714,6_,pre,45,FALSE
1974,tent-biasing,continuum_75,tent,Sounds,6_2_13_1,19895.875,6_,pre,75,TRUE
1974,tent-biasing,continuum_35,tent,Sounds,6_2_14_1,43.12899999,6_,pre,35,TRUE
1974,tent-biasing,continuum_20,dent,Sounds,6_2_15_1,164.343,6_,pre,20,FALSE
1974,tent-biasing,continuum_50,tent,Sounds,6_3_0_1,105.441,6_,pre,50,TRUE
1974,tent-biasing,continuum_35,tent,Sounds,6_3_1_1,116.049,6_,pre,35,TRUE
1974,tent-biasing,continuum_60,tent,Sounds,6_3_2_1,152.699,6_,pre,60,TRUE
1974,tent-biasing,continuum_75,tent,Sounds,6_3_3_1,164.59,6_,pre,75,TRUE
1974,tent-biasing,continuum_40,tent,Sounds,6_3_4_1,93.61999999,6_,pre,40,TRUE
1974,tent-biasing,continuum_20,tent,Sounds,6_3_5_1,110.318,6_,pre,20,TRUE
1974,tent-biasing,continuum_85,tent,Sounds,6_3_6_1,125.81,6_,pre,85,TRUE
1974,tent-biasing,continuum_80,tent,Sounds,6_3_7_1,135.37,6_,pre,80,TRUE
1974,tent-biasing,continuum_15,dent,Sounds,6_3_8_1,125.17,6_,pre,15,FALSE
1974,tent-biasing,continuum_45,tent,Sounds,6_3_9_1,131.043,6_,pre,45,TRUE
1974,tent-biasing,continuum_30,tent,Sounds,6_3_10_1,135.701,6_,pre,30,TRUE
1974,tent-biasing,continuum_70,tent,Sounds,6_3_11_1,122.516,6_,pre,70,TRUE
1974,tent-biasing,continuum_65,tent,Sounds,6_3_12_1,90.111,6_,pre,65,TRUE
1974,tent-biasing,continuum_10,dent,Sounds,6_3_13_1,159.726,6_,pre,10,FALSE
1974,tent-biasing,continuum_25,tent,Sounds,6_3_14_1,81.85399999,6_,pre,25,TRUE
1974,tent-biasing,continuum_55,dent,Sounds,6_3_15_1,160.01,6_,pre,55,FALSE
1974,tent-biasing,continuum_10,dent,Sounds,6_4_0_1,118.992,6_,pre,10,FALSE
1974,tent-biasing,continuum_70,dent,Sounds,6_4_1_1,129.653,6_,pre,70,FALSE
1974,tent-biasing,continuum_45,dent,Sounds,6_4_2_1,159.448,6_,pre,45,FALSE
1974,tent-biasing,continuum_30,dent,Sounds,6_4_3_1,107.445,6_,pre,30,FALSE
1974,tent-biasing,continuum_65,dent,Sounds,6_4_4_1,154.928,6_,pre,65,FALSE
1974,tent-biasing,continuum_55,dent,Sounds,6_4_5_1,18373.915,6_,pre,55,FALSE
1974,tent-biasing,continuum_75,tent,Sounds,6_4_6_1,nothing,6_,pre,75,TRUE
1974,tent-biasing,continuum_35,tent,Sounds,6_4_7_1,184.823,6_,pre,35,TRUE
1974,tent-biasing,continuum_25,tent,Sounds,6_4_8_1,119.286,6_,pre,25,TRUE
1974,tent-biasing,continuum_60,dent,Sounds,6_4_9_1,119.699,6_,pre,60,FALSE
1974,tent-biasing,continuum_20,dent,Sounds,6_4_10_1,87.38999999,6_,pre,20,FALSE
1974,tent-biasing,continuum_40,dent,Sounds,6_4_11_1,95.72000001,6_,pre,40,FALSE
1974,tent-biasing,continuum_50,tent,Sounds,6_4_12_1,103.133,6_,pre,50,TRUE
1974,tent-biasing,continuum_80,dent,Sounds,6_4_13_1,142.736,6_,pre,80,FALSE
1974,tent-biasing,continuum_85,tent,Sounds,6_4_14_1,135.54,6_,pre,85,TRUE
1974,tent-biasing,continuum_15,tent,Sounds,6_4_15_1,123.406,6_,pre,15,TRUE
1974,tent-biasing,continuum_50,tent,Sounds,6_5_0_1,147.158,6_,pre,50,TRUE
1974,tent-biasing,continuum_35,tent,Sounds,6_5_1_1,123.351,6_,pre,35,TRUE
1974,tent-biasing,continuum_75,tent,Sounds,6_5_2_1,20470.841,6_,pre,75,TRUE
1974,tent-biasing,continuum_25,tent,Sounds,6_5_3_1,119.592,6_,pre,25,TRUE
1974,tent-biasing,continuum_20,dent,Sounds,6_5_4_1,164.838,6_,pre,20,FALSE
1974,tent-biasing,continuum_85,tent,Sounds,6_5_5_1,62.29600001,6_,pre,85,TRUE
1974,tent-biasing,continuum_15,tent,Sounds,6_5_6_1,101.502,6_,pre,15,TRUE
1974,tent-biasing,continuum_80,dent,Sounds,6_5_7_1,78.03499999,6_,pre,80,FALSE
1974,tent-biasing,continuum_30,tent,Sounds,6_5_8_1,141.355,6_,pre,30,TRUE
1974,tent-biasing,continuum_65,dent,Sounds,6_5_9_1,116.215,6_,pre,65,FALSE
1974,tent-biasing,continuum_55,tent,Sounds,6_5_10_1,127.842,6_,pre,55,TRUE
1974,tent-biasing,continuum_45,dent,Sounds,6_5_11_1,172.621,6_,pre,45,FALSE
1974,tent-biasing,continuum_40,dent,Sounds,6_5_12_1,166.634,6_,pre,40,FALSE
1974,tent-biasing,continuum_10,tent,Sounds,6_5_13_1,139.939,6_,pre,10,TRUE
1974,tent-biasing,continuum_60,tent,Sounds,6_5_14_1,98.54599999,6_,pre,60,TRUE
1974,tent-biasing,continuum_70,dent,Sounds,6_5_15_1,163.018,6_,pre,70,FALSE
1974,tent-biasing,continuum_40,tent,Sounds,6_6_0_1,116.097,6_,pre,40,TRUE
1974,tent-biasing,continuum_85,tent,Sounds,6_6_1_1,128.801,6_,pre,85,TRUE
1974,tent-biasing,continuum_55,tent,Sounds,6_6_2_1,142.422,6_,pre,55,TRUE
1974,tent-biasing,continuum_35,dent,Sounds,6_6_3_1,155.291,6_,pre,35,FALSE
1974,tent-biasing,continuum_10,dent,Sounds,6_6_4_1,161.215,6_,pre,10,FALSE
1974,tent-biasing,continuum_30,dent,Sounds,6_6_5_1,145.187,6_,pre,30,FALSE
1974,tent-biasing,continuum_80,dent,Sounds,6_6_6_1,199.076,6_,pre,80,FALSE
1974,tent-biasing,continuum_25,dent,Sounds,6_6_7_1,177.325,6_,pre,25,FALSE
1974,tent-biasing,continuum_65,dent,Sounds,6_6_8_1,149.563,6_,pre,65,FALSE
1974,tent-biasing,continuum_50,dent,Sounds,6_6_9_1,219.315,6_,pre,50,FALSE
1974,tent-biasing,continuum_45,dent,Sounds,6_6_10_1,129.77,6_,pre,45,FALSE
1974,tent-biasing,continuum_70,tent,Sounds,6_6_11_1,110.51,6_,pre,70,TRUE
1974,tent-biasing,continuum_75,dent,Sounds,6_6_12_1,162.127,6_,pre,75,FALSE
1974,tent-biasing,continuum_60,dent,Sounds,6_6_13_1,157.137,6_,pre,60,FALSE
1974,tent-biasing,continuum_20,tent,Sounds,6_6_14_1,185.041,6_,pre,20,TRUE
1974,tent-biasing,continuum_15,tent,Sounds,6_6_15_1,82.289,6_,pre,15,TRUE
1974,tent-biasing,continuum_65,dent,Sounds,6_7_0_1,168.637,6_,pre,65,FALSE
1974,tent-biasing,continuum_10,dent,Sounds,6_7_1_1,134.667,6_,pre,10,FALSE
1974,tent-biasing,continuum_25,dent,Sounds,6_7_2_1,183.488,6_,pre,25,FALSE
1974,tent-biasing,continuum_75,dent,Sounds,6_7_3_1,125.528,6_,pre,75,FALSE
1974,tent-biasing,continuum_55,dent,Sounds,6_7_4_1,184.341,6_,pre,55,FALSE
1974,tent-biasing,continuum_35,dent,Sounds,6_7_5_1,46.47299999,6_,pre,35,FALSE
1974,tent-biasing,continuum_45,dent,Sounds,6_7_6_1,17.60699999,6_,pre,45,FALSE
1974,tent-biasing,continuum_80,tent,Sounds,6_7_7_1,60.52300001,6_,pre,80,TRUE
1974,tent-biasing,continuum_40,dent,Sounds,6_7_8_1,92.735,6_,pre,40,FALSE
1974,tent-biasing,continuum_70,tent,Sounds,6_7_9_1,19.23899999,6_,pre,70,TRUE
1974,tent-biasing,continuum_15,dent,Sounds,6_7_10_1,48.075,6_,pre,15,FALSE
1974,tent-biasing,continuum_20,tent,Sounds,6_7_11_1,nothing,6_,pre,20,TRUE
1974,tent-biasing,continuum_60,dent,Sounds,6_7_12_1,85.13300001,6_,pre,60,FALSE
1974,tent-biasing,continuum_30,dent,Sounds,6_7_13_1,68.427,6_,pre,30,FALSE
1974,tent-biasing,continuum_85,dent,Sounds,6_7_14_1,46.86499999,6_,pre,85,FALSE
1974,tent-biasing,continuum_50,tent,Sounds,6_7_15_1,28.135,6_,pre,50,TRUE
1974,tent-biasing,continuum_10,dent,Sounds,10_0_0_1,1419.065,10,post,10,FALSE
1974,tent-biasing,continuum_80,dent,Sounds,10_0_1_1,175.423,10,post,80,FALSE
1974,tent-biasing,continuum_30,tent,Sounds,10_0_2_1,11.51099999,10,post,30,TRUE
1974,tent-biasing,continuum_60,tent,Sounds,10_0_3_1,99.53,10,post,60,TRUE
1974,tent-biasing,continuum_20,tent,Sounds,10_0_4_1,58.833,10,post,20,TRUE
1974,tent-biasing,continuum_65,tent,Sounds,10_0_5_1,102.099,10,post,65,TRUE
1974,tent-biasing,continuum_55,tent,Sounds,10_0_6_1,73.692,10,post,55,TRUE
1974,tent-biasing,continuum_75,tent,Sounds,10_0_7_1,92.34500001,10,post,75,TRUE
1974,tent-biasing,continuum_50,tent,Sounds,10_0_8_1,93.516,10,post,50,TRUE
1974,tent-biasing,continuum_35,tent,Sounds,10_0_9_1,109.918,10,post,35,TRUE
1974,tent-biasing,continuum_15,tent,Sounds,10_0_10_1,95.59799999,10,post,15,TRUE
1974,tent-biasing,continuum_70,dent,Sounds,10_0_11_1,115.141,10,post,70,FALSE
1974,tent-biasing,continuum_40,dent,Sounds,10_0_12_1,128.779,10,post,40,FALSE
1974,tent-biasing,continuum_25,tent,Sounds,10_0_13_1,60.64100001,10,post,25,TRUE
1974,tent-biasing,continuum_45,tent,Sounds,10_0_14_1,91.75000001,10,post,45,TRUE
1974,tent-biasing,continuum_85,dent,Sounds,10_0_15_1,113.186,10,post,85,FALSE
1974,tent-biasing,continuum_65,dent,Sounds,10_1_0_1,92.81700001,10,post,65,FALSE
1974,tent-biasing,continuum_60,dent,Sounds,10_1_1_1,95.30899999,10,post,60,FALSE
1974,tent-biasing,continuum_85,tent,Sounds,10_1_2_1,116.787,10,post,85,TRUE
1974,tent-biasing,continuum_55,tent,Sounds,10_1_3_1,172.436,10,post,55,TRUE
1974,tent-biasing,continuum_80,tent,Sounds,10_1_4_1,126.568,10,post,80,TRUE
1974,tent-biasing,continuum_35,tent,Sounds,10_1_5_1,64.26699999,10,post,35,TRUE
1974,tent-biasing,continuum_10,tent,Sounds,10_1_6_1,147.544,10,post,10,TRUE
1974,tent-biasing,continuum_30,tent,Sounds,10_1_7_1,181.451,10,post,30,TRUE
1974,tent-biasing,continuum_40,tent,Sounds,10_1_8_1,179.548,10,post,40,TRUE
1974,tent-biasing,continuum_45,tent,Sounds,10_1_9_1,140.71,10,post,45,TRUE
1974,tent-biasing,continuum_75,tent,Sounds,10_1_10_1,80.62600001,10,post,75,TRUE
1974,tent-biasing,continuum_70,tent,Sounds,10_1_11_1,147.955,10,post,70,TRUE
1974,tent-biasing,continuum_50,tent,Sounds,10_1_12_1,32.82999999,10,post,50,TRUE
1974,tent-biasing,continuum_15,dent,Sounds,10_1_13_1,52.86900001,10,post,15,FALSE
1974,tent-biasing,continuum_20,tent,Sounds,10_1_14_1,95.09800001,10,post,20,TRUE
1974,tent-biasing,continuum_25,tent,Sounds,10_1_15_1,64.58200001,10,post,25,TRUE
1974,tent-biasing,continuum_60,tent,Sounds,10_2_0_1,61.84099999,10,post,60,TRUE
1974,tent-biasing,continuum_70,tent,Sounds,10_2_1_1,7423.182,10,post,70,TRUE
1974,tent-biasing,continuum_45,dent,Sounds,10_2_2_1,61.50900001,10,post,45,FALSE
1974,tent-biasing,continuum_30,dent,Sounds,10_2_3_1,48.599,10,post,30,FALSE
1974,tent-biasing,continuum_50,dent,Sounds,10_2_4_1,35.81700001,10,post,50,FALSE
1974,tent-biasing,continuum_80,dent,Sounds,10_2_5_1,4.812999998,10,post,80,FALSE
1974,tent-biasing,continuum_20,dent,Sounds,10_2_6_1,19.668,10,post,20,FALSE
1974,tent-biasing,continuum_55,tent,Sounds,10_2_7_1,nothing,10,post,55,TRUE
1974,tent-biasing,continuum_15,dent,Sounds,10_2_8_1,nothing,10,post,15,FALSE
1974,tent-biasing,continuum_75,tent,Sounds,10_2_9_1,1999.189,10,post,75,TRUE
1974,tent-biasing,continuum_65,tent,Sounds,10_2_10_1,117.923,10,post,65,TRUE
1974,tent-biasing,continuum_25,dent,Sounds,10_2_11_1,113.604,10,post,25,FALSE
1974,tent-biasing,continuum_85,tent,Sounds,10_2_12_1,67.10199999,10,post,85,TRUE
1974,tent-biasing,continuum_35,tent,Sounds,10_2_13_1,135.498,10,post,35,TRUE
1974,tent-biasing,continuum_40,tent,Sounds,10_2_14_1,98.26200001,10,post,40,TRUE
1974,tent-biasing,continuum_10,tent,Sounds,10_2_15_1,166.757,10,post,10,TRUE
1974,tent-biasing,continuum_20,dent,Sounds,10_3_0_1,86.93400001,10,post,20,FALSE
1974,tent-biasing,continuum_25,dent,Sounds,10_3_1_1,62.23999999,10,post,25,FALSE
1974,tent-biasing,continuum_30,dent,Sounds,10_3_2_1,93.539,10,post,30,FALSE
1974,tent-biasing,continuum_55,dent,Sounds,10_3_3_1,86.939,10,post,55,FALSE
1974,tent-biasing,continuum_85,tent,Sounds,10_3_4_1,22.38900001,10,post,85,TRUE
1974,tent-biasing,continuum_60,dent,Sounds,10_3_5_1,172.243,10,post,60,FALSE
1974,tent-biasing,continuum_75,dent,Sounds,10_3_6_1,130.471,10,post,75,FALSE
1974,tent-biasing,continuum_10,dent,Sounds,10_3_7_1,133.203,10,post,10,FALSE
1974,tent-biasing,continuum_40,dent,Sounds,10_3_8_1,79.91300001,10,post,40,FALSE
1974,tent-biasing,continuum_35,tent,Sounds,10_3_9_1,45.367,10,post,35,TRUE
1974,tent-biasing,continuum_65,dent,Sounds,10_3_10_1,107.351,10,post,65,FALSE
1974,tent-biasing,continuum_80,tent,Sounds,10_3_11_1,72.95900001,10,post,80,TRUE
1974,tent-biasing,continuum_45,dent,Sounds,10_3_12_1,165.417,10,post,45,FALSE
1974,tent-biasing,continuum_70,tent,Sounds,10_3_13_1,1.344999994,10,post,70,TRUE
1974,tent-biasing,continuum_50,tent,Sounds,10_3_14_1,14.28800001,10,post,50,TRUE
1974,tent-biasing,continuum_15,dent,Sounds,10_3_15_1,177.068,10,post,15,FALSE
1974,tent-biasing,continuum_30,dent,Sounds,10_4_0_1,3221.269,10,post,30,FALSE
1974,tent-biasing,continuum_15,dent,Sounds,10_4_1_1,nothing,10,post,15,FALSE
1974,tent-biasing,continuum_80,dent,Sounds,10_4_2_1,103.724,10,post,80,FALSE
1974,tent-biasing,continuum_40,tent,Sounds,10_4_3_1,45.292,10,post,40,TRUE
1974,tent-biasing,continuum_45,dent,Sounds,10_4_4_1,nothing,10,post,45,FALSE
1974,tent-biasing,continuum_65,dent,Sounds,10_4_5_1,79.302,10,post,65,FALSE
1974,tent-biasing,continuum_85,dent,Sounds,10_4_6_1,74.68300001,10,post,85,FALSE
1974,tent-biasing,continuum_75,dent,Sounds,10_4_7_1,3527.117,10,post,75,FALSE
1974,tent-biasing,continuum_20,dent,Sounds,10_4_8_1,195.132,10,post,20,FALSE
1974,tent-biasing,continuum_10,dent,Sounds,10_4_9_1,144.32,10,post,10,FALSE
1974,tent-biasing,continuum_50,dent,Sounds,10_4_10_1,76.16399999,10,post,50,FALSE
1974,tent-biasing,continuum_55,tent,Sounds,10_4_11_1,13.76099999,10,post,55,TRUE
1974,tent-biasing,continuum_60,dent,Sounds,10_4_12_1,154.605,10,post,60,FALSE
1974,tent-biasing,continuum_25,dent,Sounds,10_4_13_1,95.42700001,10,post,25,FALSE
1974,tent-biasing,continuum_35,dent,Sounds,10_4_14_1,95.04300001,10,post,35,FALSE
1974,tent-biasing,continuum_70,tent,Sounds,10_4_15_1,27.48399999,10,post,70,TRUE
1974,tent-biasing,continuum_70,dent,Sounds,10_5_0_1,206.566,10,post,70,FALSE
1974,tent-biasing,continuum_30,dent,Sounds,10_5_1_1,111.93,10,post,30,FALSE
1974,tent-biasing,continuum_35,tent,Sounds,10_5_2_1,67.60799999,10,post,35,TRUE
1974,tent-biasing,continuum_45,dent,Sounds,10_5_3_1,125.032,10,post,45,FALSE
1974,tent-biasing,continuum_65,dent,Sounds,10_5_4_1,99.577,10,post,65,FALSE
1974,tent-biasing,continuum_85,tent,Sounds,10_5_5_1,6.108000014,10,post,85,TRUE
1974,tent-biasing,continuum_15,tent,Sounds,10_5_6_1,151.885,10,post,15,TRUE
1974,tent-biasing,continuum_20,dent,Sounds,10_5_7_1,106.837,10,post,20,FALSE
1974,tent-biasing,continuum_25,dent,Sounds,10_5_8_1,101.41,10,post,25,FALSE
1974,tent-biasing,continuum_50,tent,Sounds,10_5_9_1,18.90799999,10,post,50,TRUE
1974,tent-biasing,continuum_10,tent,Sounds,10_5_10_1,14.95800001,10,post,10,TRUE
1974,tent-biasing,continuum_75,tent,Sounds,10_5_11_1,98.68299999,10,post,75,TRUE
1974,tent-biasing,continuum_80,tent,Sounds,10_5_12_1,179.286,10,post,80,TRUE
1974,tent-biasing,continuum_60,dent,Sounds,10_5_13_1,150.437,10,post,60,FALSE
1974,tent-biasing,continuum_55,tent,Sounds,10_5_14_1,nothing,10,post,55,TRUE
1974,tent-biasing,continuum_40,tent,Sounds,10_5_15_1,163.258,10,post,40,TRUE
1974,tent-biasing,continuum_70,dent,Sounds,10_6_0_1,198.142,10,post,70,FALSE
1974,tent-biasing,continuum_10,tent,Sounds,10_6_1_1,16.466,10,post,10,TRUE
1974,tent-biasing,continuum_85,dent,Sounds,10_6_2_1,126.232,10,post,85,FALSE
1974,tent-biasing,continuum_30,tent,Sounds,10_6_3_1,97.06899999,10,post,30,TRUE
1974,tent-biasing,continuum_40,tent,Sounds,10_6_4_1,20.61900001,10,post,40,TRUE
1974,tent-biasing,continuum_60,dent,Sounds,10_6_5_1,94.44099999,10,post,60,FALSE
1974,tent-biasing,continuum_65,tent,Sounds,10_6_6_1,35.09999999,10,post,65,TRUE
1974,tent-biasing,continuum_35,dent,Sounds,10_6_7_1,67.13700001,10,post,35,FALSE
1974,tent-biasing,continuum_15,tent,Sounds,10_6_8_1,138.399,10,post,15,TRUE
1974,tent-biasing,continuum_25,tent,Sounds,10_6_9_1,222.229,10,post,25,TRUE
1974,tent-biasing,continuum_20,dent,Sounds,10_6_10_1,197.688,10,post,20,FALSE
1974,tent-biasing,continuum_50,tent,Sounds,10_6_11_1,113.896,10,post,50,TRUE
1974,tent-biasing,continuum_45,dent,Sounds,10_6_12_1,21.66300001,10,post,45,FALSE
1974,tent-biasing,continuum_80,tent,Sounds,10_6_13_1,17.54899999,10,post,80,TRUE
1974,tent-biasing,continuum_75,tent,Sounds,10_6_14_1,57.46500001,10,post,75,TRUE
1974,tent-biasing,continuum_55,tent,Sounds,10_6_15_1,127.817,10,post,55,TRUE
1974,tent-biasing,continuum_80,tent,Sounds,10_7_0_1,118.429,10,post,80,TRUE
1974,tent-biasing,continuum_70,tent,Sounds,10_7_1_1,77.037,10,post,70,TRUE
1974,tent-biasing,continuum_30,tent,Sounds,10_7_2_1,53.41799999,10,post,30,TRUE
1974,tent-biasing,continuum_65,tent,Sounds,10_7_3_1,33.60300001,10,post,65,TRUE
1974,tent-biasing,continuum_40,dent,Sounds,10_7_4_1,134.684,10,post,40,FALSE
1974,tent-biasing,continuum_45,tent,Sounds,10_7_5_1,136.427,10,post,45,TRUE
1974,tent-biasing,continuum_25,dent,Sounds,10_7_6_1,169.164,10,post,25,FALSE
1974,tent-biasing,continuum_20,dent,Sounds,10_7_7_1,132.305,10,post,20,FALSE
1974,tent-biasing,continuum_10,tent,Sounds,10_7_8_1,142.285,10,post,10,TRUE
1974,tent-biasing,continuum_75,tent,Sounds,10_7_9_1,154.262,10,post,75,TRUE
1974,tent-biasing,continuum_85,tent,Sounds,10_7_10_1,10.759,10,post,85,TRUE
1974,tent-biasing,continuum_35,tent,Sounds,10_7_11_1,119.605,10,post,35,TRUE
1974,tent-biasing,continuum_60,dent,Sounds,10_7_12_1,nothing,10,post,60,FALSE
1974,tent-biasing,continuum_15,tent,Sounds,10_7_13_1,190.187,10,post,15,TRUE
1974,tent-biasing,continuum_50,tent,Sounds,10_7_14_1,458.257,10,post,50,TRUE
1974,tent-biasing,continuum_55,dent,Sounds,10_7_15_1,71.537,10,post,55,FALSE
1709,tent-biasing,continuum_20,dent,Sounds,6_0_0_1,836.64,6_,pre,20,FALSE
1709,tent-biasing,continuum_35,dent,Sounds,6_0_1_1,734.38,6_,pre,35,FALSE
1709,tent-biasing,continuum_45,tent,Sounds,6_0_2_1,438.48,6_,pre,45,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,6_0_3_1,471.14,6_,pre,60,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,6_0_4_1,532.44,6_,pre,55,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,6_0_5_1,372.98,6_,pre,40,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,6_0_6_1,333.48,6_,pre,65,TRUE
1709,tent-biasing,continuum_50,tent,Sounds,6_0_7_1,310.86,6_,pre,50,TRUE
1709,tent-biasing,continuum_10,tent,Sounds,6_0_8_1,320.88,6_,pre,10,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,6_0_9_1,581.16,6_,pre,80,TRUE
1709,tent-biasing,continuum_75,tent,Sounds,6_0_10_1,542.86,6_,pre,75,TRUE
1709,tent-biasing,continuum_85,tent,Sounds,6_0_11_1,491.82,6_,pre,85,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,6_0_12_1,474.52,6_,pre,15,FALSE
1709,tent-biasing,continuum_30,dent,Sounds,6_0_13_1,521.76,6_,pre,30,FALSE
1709,tent-biasing,continuum_70,dent,Sounds,6_0_14_1,300.16,6_,pre,70,FALSE
1709,tent-biasing,continuum_25,dent,Sounds,6_0_15_1,685.72,6_,pre,25,FALSE
1709,tent-biasing,continuum_80,tent,Sounds,6_1_0_1,470.82,6_,pre,80,TRUE
1709,tent-biasing,continuum_30,dent,Sounds,6_1_1_1,531.4,6_,pre,30,FALSE
1709,tent-biasing,continuum_45,tent,Sounds,6_1_2_1,559.02,6_,pre,45,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,6_1_3_1,458.34,6_,pre,10,FALSE
1709,tent-biasing,continuum_55,tent,Sounds,6_1_4_1,536.76,6_,pre,55,TRUE
1709,tent-biasing,continuum_65,dent,Sounds,6_1_5_1,347.26,6_,pre,65,FALSE
1709,tent-biasing,continuum_50,tent,Sounds,6_1_6_1,432.94,6_,pre,50,TRUE
1709,tent-biasing,continuum_75,tent,Sounds,6_1_7_1,341.68,6_,pre,75,TRUE
1709,tent-biasing,continuum_35,tent,Sounds,6_1_8_1,505.6,6_,pre,35,TRUE
1709,tent-biasing,continuum_70,tent,Sounds,6_1_9_1,534.6,6_,pre,70,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,6_1_10_1,484.12,6_,pre,25,FALSE
1709,tent-biasing,continuum_60,tent,Sounds,6_1_11_1,544.92,6_,pre,60,TRUE
1709,tent-biasing,continuum_85,tent,Sounds,6_1_12_1,384.94,6_,pre,85,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,6_1_13_1,500.4,6_,pre,15,FALSE
